h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
114.29835249352332,36.527353869818654,112.03403295012954,74.00614151586012,14.303245836797965,27.119047689834368,0.11347352655428931,0.6848182480563018,0.20170822538839692,20
108.01584265029325,31.404588984604107,154.20983779325513,50.87757819866829,14.108563495039679,36.26680805839159,0.13623762829896416,0.6170500366561846,0.24671233504370566,20
22.96454874674479,100.33407592773438,138.18672688802081,5.236218437421989,35.85194123605651,47.63849272583132,0.17886352539044306,0.6067810058587577,0.21435546874978195,20
17.5223647992228,65.67143984779793,153.7512042584197,5.509264319223736,15.727376281292251,30.492525076479275,0.21649328044019542,0.5412686204657735,0.2422380990930191,20
18.435668312823836,64.83698996113989,128.36488018134716,3.124914253138068,12.30164933523663,18.58281680460933,0.17945474417080284,0.5665378076419137,0.25400744818627147,20
44.82599035780669,65.0241780901487,88.89456029275092,42.20248578022522,49.39843079987116,73.12759338749979,0.13163626858716945,0.5445225371739305,0.32384119423744795,20
16.760630498533725,152.8300838526393,109.03159365835778,1.8323351381456718,24.20592316743493,27.541118882441264,0.19509484970652138,0.5700490285917224,0.23485612170061074,20
45.77529329318937,54.382760589701,146.2037349460133,26.052888275227033,28.191205497826317,35.18118270837849,0.17531405730874258,0.6146698504975412,0.21001609219241849,20
47.197174072265625,106.12320963541666,87.65537516276041,20.894471288101897,58.64171124635916,43.724283131707416,0.16726684570295486,0.6098429361972963,0.2228902180987316,21
71.66976054481546,55.91728223857645,158.94696699253075,30.13968857945847,27.07057474878076,32.60523798566135,0.12392217706494128,0.6720123022842487,0.20406552065012354,21
23.878299120234605,111.63752061950147,127.10819510630499,15.258321792075531,52.08336011222022,44.31028012108642,0.24635722140734242,0.49195839442758893,0.2616843841639231,21
39.03249862536657,88.32022085777126,144.3459837793255,15.720251021261097,30.4001739362532,31.447872307976347,0.2119570197944786,0.5507812499993691,0.2372617302050068,21
86.50384897360703,104.39091138196481,122.55522589809384,20.54181067770172,49.127153096201674,43.30849463363464,0.1550701063048077,0.6260882514655585,0.21884164222848831,21
47.200978133378015,85.00610547922253,82.32093037868633,33.181375598775816,62.91051454369729,49.649260991948246,0.15445919906150044,0.5646468666213926,0.28089393431605975,21
43.77884528540462,45.31716266257225,120.64012825144508,34.70041139963498,30.147239408519216,42.539737077034985,0.14631502890156892,0.6279353323692333,0.22574963872806883,21
22.53362522893773,75.78094951923077,133.59510931776558,13.486345321868418,36.85364975222876,68.53614443226836,0.14802255036608858,0.6523580586071251,0.1996193910253554,21
23.740070291327914,119.23072281504065,142.2957528794038,7.864681214012439,22.537739915278053,35.48550627710487,0.12248052168008715,0.6774009146334292,0.20011856368542502,21
27.451337008017493,119.27655794460641,139.66062317784255,10.083439284412044,45.65301968037287,47.14885535176772,0.16635158527677849,0.616595298833117,0.21705311588896564,22
57.1985103626943,28.454076262953368,149.1154468911917,41.43245926306312,31.370715612971935,88.69144074994098,0.1923777525904789,0.5483727331600668,0.2592495142484423,22
55.82008339442815,66.96217467008798,126.70801640395895,19.544230138361975,34.31593083686392,44.69622369760903,0.22721545087950512,0.5113636363630506,0.26142091275629875,22
24.8555419921875,99.07271728515626,152.6177734375,16.979743102570524,57.01184492461332,50.43858252326768,0.17443847656228706,0.5885131835930316,0.23704833984346063,22
25.178173828125,75.33338623046875,99.85987548828126,21.792520111219556,46.723955590089076,63.22450392735,0.23787841796845963,0.48535156249940753,0.2767700195309121,22
22.307494043255133,99.14151851173021,154.86874541788856,11.419401582934901,45.810685708032814,41.21736385637006,0.1274285190614376,0.6438324780051276,0.2287390029322893,22
14.592982496334312,160.70311354472142,140.45152126099705,19.646869078624686,60.34168678955995,71.66845904496145,0.1350691898825432,0.6325146627558736,0.23241614736043756,22
65.29190616904145,63.73676327720207,154.51674829987047,43.445357390152,45.50313599997165,69.77036827769045,0.11749109455946659,0.6761759229267769,0.20633298251274457,22
45.92235107421875,77.40847167968751,70.5169189453125,27.64421769401073,38.237404054873316,33.854489681012616,0.1729248046872889,0.5850219726555359,0.24205322265595453,22
53.327540780791786,39.49961052052786,110.31864002932551,46.21540594474269,51.886287105756885,73.5159080791983,0.13385493035175283,0.6402240652485335,0.2259210043985682,23
109.62471516927083,61.422821044921875,143.41771443684894,38.61278168567322,29.96477465569707,45.79938029707954,0.11901855468737893,0.7064310709628231,0.17455037434878076,23
19.179424384715027,88.76801327720207,61.411239070595855,18.46567203253019,24.596169263240775,12.698404170830024,0.172573267486872,0.5776696081600372,0.24975712435207886,23
55.4025157869171,47.73974862370466,117.22492308937824,50.96088628157978,42.19417478804773,63.74301883663005,0.09652283031078315,0.7049364475381467,0.19854072215005814,23
77.89320731963087,66.49584469379195,123.39468854865771,42.342021724189166,53.674748893360544,74.67015783256272,0.17294987416084712,0.5760670092274328,0.2509831166104093,23
56.21803977272727,71.89731488269794,125.05233916788856,36.5869223818564,46.24635640055119,48.97849651299866,0.23911748533696947,0.4991408541050001,0.2617416605568849,23
33.88162848121762,84.04080310880829,119.76639410621762,13.07666680719978,39.34109814606321,35.38630227385591,0.22174546632101913,0.5282646534968747,0.24998988018109417,23
38.660610945767196,57.49569072420635,140.07403273809524,39.13682054001375,43.93732644770208,50.77679082268049,0.08540013227504402,0.6804315476183445,0.23416832010557811,23
60.35906836604096,29.41228935580205,145.6372653583618,52.59060550293498,36.37576911059425,62.65413403671245,0.11369453924899518,0.6332924488046164,0.25301301194505516,23
21.654256781524925,112.88832248900293,137.57820518695016,11.933220249978763,58.233260720498926,67.75408827768423,0.17611345307897713,0.5965909090902257,0.22729563782965165,24
31.73364028213166,94.04867505877742,112.79683826410658,39.198307985611656,49.47258811584961,56.903474126351995,0.2158968456110209,0.546887245297136,0.2372159090906186,24
44.70783071567357,43.88309585492228,140.58096866904145,35.760377009223625,29.09516652678554,44.68569511664546,0.12124554727967005,0.6974275420977398,0.18132691062157816,24
69.8624636627907,91.1658680050872,107.94454033430232,13.517035843440864,35.74663549986176,34.90935839030237,0.24486736918576846,0.4883153161331664,0.2668173146799296,24
31.273855662532636,32.36747307441253,100.9631303035248,25.690513928916314,26.120306231219594,41.805194891121126,0.1538532147518013,0.6249184073100676,0.22122837793711117,24
33.89742392492711,127.90668276239067,100.63966836734694,8.122823700247046,46.85528003061546,34.62038988264242,0.19973123177819818,0.5714285714279207,0.2288401967927423,24
58.82869776392962,54.88872342375367,143.49529188049854,46.13058690037074,48.00976117912542,45.42613532874504,0.15062545821097115,0.6412664956004385,0.20810804618744488,24
100.34762589054405,65.1603080472798,87.66326303432643,73.53027072898561,35.688168016655446,54.590191561386035,0.17982917746095792,0.5870506800512194,0.2331201424868107,24
49.56238868199482,63.610073267487046,143.4192337273316,51.55991979862557,41.17316363200373,51.67449618669332,0.14420741580296287,0.6059039022014594,0.24988868199456576,24
58.779500736531986,46.208872579966325,114.80537142255892,41.526483934648766,47.61109498222146,87.64539716692767,0.1438604797977906,0.5438236531979379,0.3123158670029562,25
32.40717314004376,141.56892778993435,114.73090467724289,39.49436207058236,66.76015377885037,59.73085378182667,0.12468373905897438,0.6182046635662112,0.25711159737395967,25
69.940185546875,26.792415364583334,168.22074381510416,45.06187029688262,32.15399005703474,83.65389655336637,0.07923177083326885,0.40463053385383735,0.51613769531208,25
100.11325833944281,80.70200238269794,104.79926915322581,56.192831328306546,56.45819769601967,87.50783241503773,0.1410832111435334,0.5384553702339873,0.32046141862133376,25
70.76583806818182,56.88380681818182,106.56238162878788,39.23416277920482,53.6550563689491,64.99086795269403,0.20808475378763247,0.541169507575117,0.2507457386360668,25
43.984054252199414,58.201234879032256,102.92535740469208,38.28116001149263,61.17327750509049,67.90775846399782,0.16540276759511843,0.6055718475066377,0.22902538489709834,25
44.786145019531254,23.47493896484375,178.11342773437502,38.552259212188,35.17920614220962,63.94117455967588,0.06450195312492127,0.5073486328118807,0.4281494140619774,25
16.73838434750733,95.44417842741936,123.9424486803519,14.938097473038766,67.81104798145749,66.12302133517672,0.15997296554233875,0.5591665139289782,0.2808605205275375,25
27.16680908203125,150.1112569173177,137.32772827148438,6.881358524325567,49.57373660265348,53.09818511546057,0.23663330078100928,0.5054117838536525,0.2579549153643209,25
45.463996059384165,56.074069831378296,119.4212678702346,36.82158434873307,49.96633845186357,61.14109663471881,0.13544721407609117,0.5568410923747287,0.3077116935480346,26
36.34658694134078,121.2280027932961,113.9493278631285,24.703023770944448,71.96752876811053,63.99929866117482,0.18576510125678056,0.5758336243010477,0.23840127444108064,26
36.085284644846794,69.99585436977716,125.59831998607243,42.884988667268516,43.46549322691843,46.3113842979971,0.12885184540375952,0.6868253830076092,0.18432277158754318,26
17.87699083011583,66.492232746139,133.93112029440155,27.903544892823625,62.86523087249734,67.06812568232984,0.10721826737435566,0.595303450771303,0.2974782818528332,26
18.681290716612377,159.584105252443,159.68397546824104,14.426142458786993,43.32382882125285,66.71522874480542,0.14652890879460184,0.5895765472305202,0.26389454397360557,26
61.95779875366569,74.24522314882698,91.60008476906158,34.687085796219314,85.97782448408215,96.24490762556107,0.11205553519048747,0.5067471590903286,0.3811973057180384,26
26.185243280440414,131.3950473607513,180.18259188795338,30.299088982486456,52.92024331814382,57.801708180412504,0.06251011981858959,0.5601926813465834,0.3772971988338151,26
35.31061580882353,81.70205652573529,105.80567555147059,44.67769048429524,49.20362506072383,55.783810309123666,0.05445772058817273,0.5996208639698993,0.34592141544077903,26
49.241460755813954,74.11998849321705,97.95604711724806,47.14651615917753,47.01633442420646,64.49819618969606,0.15632570251914316,0.6293150436036984,0.21435925387564445,26
69.35411261792453,96.71329599056604,149.9048791273585,50.41837494138662,81.77824233813506,45.55241596243682,0.08948997641496242,0.556972287735028,0.3535377358485355,27
84.5318431712963,28.468041087962963,136.5955005787037,57.11868075221584,25.174123769520296,40.03277187610061,0.0988425925924496,0.5880353009250752,0.31312210648102845,27
67.22745601173021,39.50034365835777,127.29850164956012,59.586412632391486,28.888776766864172,65.12049527194303,0.09961510263918208,0.6501099706737421,0.2502749266859303,27
66.93209292763157,47.532380756578945,127.55333059210525,74.82028395493182,24.966736094062256,44.018453549476526,0.09175575657885304,0.627127878288829,0.28111636513128996,27
56.660485512452105,115.38646431992336,118.47103987068965,53.23651709852476,39.46864106919042,31.801782307136936,0.02343749999996492,0.6188188457845144,0.357743654214024,27
0.0,0.0,145.1793667521994,0.0,0.0,66.87451981658417,0.12140304252185506,0.5743218475066735,0.3042751099703259,27
23.498991935483872,90.32179023093842,156.74242806085044,16.241120935690848,64.16567924693874,61.64781891864166,0.1551044721405848,0.5845170454538758,0.2603784824043938,27
65.62897498167156,66.48263379765396,110.21344620601172,63.56278428587421,58.513363129209,58.5593898380622,0.05814699413483075,0.6467077529318105,0.2951452529322132,27
42.06575130988024,88.92526665419162,102.26930903817366,52.76684332263309,57.51872096367221,54.79326146459195,0.09513005239509832,0.5917851796400264,0.3130847679637057,27
42.72679160557185,102.4613957111437,133.97303427419354,51.22947093259814,102.47950439620821,42.24573415377319,0.1119868035189333,0.6062133431078099,0.2817998533721112,28
48.46236940982405,115.28820335410558,133.46022727272728,46.13341422225673,48.144295757943055,53.068190894097675,0.15071710043971004,0.6098103005858116,0.2394725989733327,28
32.28571755865103,71.1642114186217,61.46075421554252,21.167044618148932,64.92686387007836,62.20923526203461,0.045454545454493386,0.4355411473602049,0.5190043071841562,28
50.83195106304985,61.18424670087977,104.57758660190616,57.11125749939173,40.90291116387204,55.60341442793787,0.15859833211125526,0.5989506964802523,0.2424509714073469,28
27.8896316580756,66.53616301546391,132.09200493986253,35.18635353026704,33.24806666682551,41.93676738412918,0.10451567869401777,0.6903189432980424,0.20516537800659745,28
60.08091806994819,78.6493179242228,135.55647870790156,52.39480066775104,64.90190017895357,75.79574946035292,0.08805254209835649,0.7154408192997941,0.19650663860083742,28
13.719579825129534,94.69465471178756,151.9681731703368,13.84556680881613,65.95181819535948,72.44089479424673,0.05342252266833972,0.5265341645072392,0.4200433128234091,28
63.24215076410658,101.04485452586206,132.66139302507835,30.062955281030334,73.57325191307271,62.38557500064711,0.16998922413772288,0.5435687695918109,0.2864420062692417,28
55.01103143328446,47.68778638196481,109.99583027859238,40.346069046315165,38.09593617470173,57.688346267798515,0.14385538856288507,0.6224912939875568,0.2336533174484127,28
50.000182156735754,63.18923048898964,91.99403942681347,52.513850180527434,68.93891955494368,59.70557920462743,0.07388479598438119,0.5552643296626505,0.3708508743519563,29
17.728819219559586,58.58134310233161,99.92527525906736,25.388957357277015,34.19449874431314,56.575149609672934,0.07429970854914761,0.5796429727973409,0.34605731865249956,29
37.850634622434015,44.136741660557185,186.11321251832845,34.27100060689242,33.285695936983565,54.45804051548005,0.11818410923740127,0.5673684934011096,0.3144473973603436,29
38.99282899560117,53.98936950146628,142.51110016495602,39.75776772264559,43.154490232247106,78.20213063843237,0.1566509347505537,0.5246288489730061,0.31872021627529473,29
43.18663080824608,102.01770083442409,111.28718095549739,46.59818338247511,74.19418592262052,53.29254635187609,0.09105039267006396,0.6618332787951348,0.2471163285337787,29
40.61233046187683,25.27893603372434,149.6876374633431,46.23698528040527,24.842500558222355,83.40254984136632,0.11123075513183739,0.5311010813776907,0.35766816348932634,29
105.01470509812287,100.22908223122867,152.2229962137372,30.59194443940212,47.273897675681326,40.949720799497975,0.04572178967573744,0.6278530290098204,0.32642518131377557,29
72.13601792279411,45.014223345588235,153.11281020220588,47.70013814248529,48.15875849856297,33.761317090285154,0.11866957720574602,0.6142922794110589,0.2670381433820461,29
22.49638218618143,32.712231342299575,183.76890493143458,26.395471752298764,37.402699718789954,77.96524180421255,0.10474353902944955,0.31865605221492727,0.5766004087547991,29
27.70589783031088,104.88414831606218,105.35993159002591,27.700806680783067,55.31907982163297,65.47920621277443,0.09463042422270217,0.6783820433930958,0.22698753238318997,30
29.66721988341969,94.78769632448187,123.95464297279793,21.16371321937839,47.54156841569934,45.03681104374601,0.10022668393772241,0.660591402201404,0.23918191385986157,30
88.59445557918849,111.70042539267017,103.84731879908378,34.961867362018445,52.61901863586244,45.9419597637697,0.11599108311506463,0.5882792048423303,0.2957297120415824,30
18.542212337427745,122.17134438222543,152.7651847001445,22.435221600489655,49.00426808532945,56.82532300947504,0.15555003612699203,0.5712269689299909,0.27322299494188806,30
25.990618126832846,119.7600691898827,119.58986666055718,11.067620588388467,59.941067218030206,68.92539219206056,0.14883843475056263,0.6178404508790576,0.2333211143692342,30
41.02105805837563,120.95091410215736,96.31793305837563,42.1090953695268,60.628283865588955,66.06372779267612,0.1532062975886806,0.642250951776013,0.20454275063431498,30
4.0789014717125385,4.029864296636085,120.9592053707951,10.007476333530416,22.707383268725117,58.195438979389834,0.16279625382243548,0.609231651375419,0.2279720948009509,30
54.14654509391192,41.622287888601036,139.94115325453367,39.98989647339934,34.37875601729437,81.11205962161178,0.10125890544031203,0.6201526068646573,0.2785884876940186,30
28.407231622409327,87.58370102007773,120.99705513277202,22.654952189978058,55.15254690126496,70.46257488216915,0.10747247409315548,0.6718244009060559,0.22070312499977665,30
16.108676732512954,82.94533273963731,145.74045701101036,17.878855566446845,34.66132704864353,55.697446791264625,0.1766009553107021,0.6090410459838396,0.21435799870444627,31
38.377235731511256,63.53363645498392,155.09689007234726,39.36218787210738,54.92374865408873,54.284072552939975,0.14750803858502373,0.6658083802242442,0.18668358118947612,31
51.03108354048295,118.9203768643466,131.8540704900568,14.824867600934729,54.564068670990316,53.82248917287467,0.231345436789516,0.5171342329539715,0.2515203302554027,31
59.40858687683284,72.62658082844575,73.91445197947215,39.70577567806265,41.36782322097296,40.75803633327289,0.16589534457459001,0.6050334494127967,0.2290712060114678,31
36.16193181818182,54.227490377565985,124.97131598240469,32.07301764730205,38.996656864021006,54.789171636556965,0.15156479105554485,0.6476356304977918,0.20079957844551777,31
20.854408914728683,129.20970607235142,60.59089349160207,8.931242837199447,44.28269974876113,36.92953057324537,0.14742813307478658,0.5232760012914615,0.32929586563274255,31
109.52315111803519,33.08948863636363,155.93440707478007,64.10256527445843,32.184331676976605,71.51596546718123,0.12194144061569609,0.5765670821107765,0.3014914772723819,31
47.23309358465608,34.14582299933862,161.14066633597884,47.219914050707345,34.294485929472,43.45207865648342,0.13552000661361657,0.6631427744702142,0.20133721891513584,31
33.97323039698163,40.2281311515748,129.57539780183725,10.97850959402372,32.14861063469664,38.287140365099546,0.07270136154848189,0.6463972276896259,0.28090141076086683,31
87.68932976973684,68.23896998355264,169.30618832236843,38.72612259417513,64.36071840054662,64.10195622831469,0.1123149671051477,0.4302117598679788,0.4574732730258455,32
130.4521484375,46.72623355263158,100.20608552631579,39.52934261195382,44.047356843060705,50.573454956034524,0.13710937499985906,0.6398334703940791,0.22305715460503386,32
36.12121975806452,65.89484054252199,142.64825421554252,35.64866079855827,55.94008984528949,54.41825344398992,0.17565524193528265,0.5976104288849459,0.2267343291786259,32
64.30856323242188,20.415995279947914,217.70890299479166,75.48875153822559,39.548692818964064,50.630653495742685,0.07756551106762943,0.3477783203121462,0.5746561686192071,32
47.8860625,42.08947916666666,122.8015625,46.13230404585735,48.20528880194302,55.28743978118892,0.1522499999998414,0.6433958333326631,0.20435416666645378,32
67.963935546875,105.188984375,126.164736328125,49.30662451273251,40.40201819177483,35.189331943720134,0.12376953124987913,0.46303710937454784,0.4131933593745965,32
44.490407307942704,92.34806315104166,143.42988077799478,16.89066804761857,59.43595133167923,61.44116280059729,0.17421468098940612,0.6207275390618685,0.20505777994770807,32
61.179584402492665,64.4659090909091,190.45142961876832,48.35706317317982,54.78084216133615,77.2682253159994,0.09248991935473276,0.4521513013191301,0.4553587793249916,32
39.4506355246114,67.73973850388602,38.43964540155441,47.338967347230934,74.94513028193133,45.605221425973625,0.1620992551811831,0.5111419203362703,0.3267588244815346,32
65.53949991861978,49.730814615885414,146.5260009765625,31.367125009961377,34.59043888245048,50.67172077551306,0.06735229492180649,0.6514587402337123,0.28118896484346395,33
41.11826429618768,35.46887600806452,107.63535557184751,47.04233609870683,37.94414965916674,73.26249548110162,0.17068365102619742,0.5563943365096266,0.27292201246303044,33
70.2416106703368,43.2047138115285,93.8856460492228,44.663489344799515,31.547531758957657,59.35639773705122,0.09441790803099254,0.6286532545330425,0.2769288374349529,33
47.90373587101064,76.26377576462765,121.40989652593085,18.106876031324294,53.845761500370415,60.71224927597836,0.152873587100905,0.605271359706818,0.2418550531912381,33
22.438876295336787,113.42775461463731,136.70073672279793,9.334597099602064,52.282727048286134,61.92307137409723,0.14268944300503694,0.6574542584190238,0.1998562985749273,33
57.22920866935484,57.69738590542522,103.36650018328446,44.362035605124355,54.9890423347311,65.86591498487314,0.13487445014647306,0.6611070381224098,0.20401851172997157,33
49.984913398093845,46.06222507331378,134.32247754765396,24.176757270862005,31.21768893987823,47.79932637389332,0.154130773460234,0.6172562316708472,0.2286129948677733,33
66.42127986495845,31.60521987534626,102.8932327735457,56.89548629846618,18.65272981561227,64.67083089522146,0.09888980263147194,0.5506946849024512,0.3504155124649948,33
34.25491431451613,49.173329820381234,115.06776942815249,25.273808584820326,46.96116034890062,56.20193848059125,0.1739140395892436,0.5947466092368554,0.23133935117275553,33
30.463961314006024,143.30525225903617,118.30505224021086,12.55075427073276,58.8791148967161,66.90531171003568,0.19490069653591527,0.5865257906619605,0.21857351280094764,34
45.542121059384165,87.40513883797654,90.654451521261,37.21814087364588,59.35220492112518,49.6561019281,0.14771581744851114,0.6583463159816505,0.1939378665686928,34
70.78430623471883,35.4958167787286,106.2023131876528,55.219105653425494,34.288897801646534,38.556875325341544,0.17808297677244606,0.5951826100238814,0.22673441320271742,34
46.630299886067704,52.551788330078125,121.05649820963541,29.66747079773979,34.67535746462604,56.738074593440324,0.1547241210935926,0.6522216796868365,0.1930541992185536,34
19.70600268121302,158.32887620192307,134.40960151627218,22.390085841671173,67.96575068791465,73.01970866448991,0.20362194896426172,0.5530464127212543,0.24333163831332824,34
31.283643265845072,62.84721610915493,116.88962092869718,22.325743664400413,43.10528784988486,47.123080212457864,0.0883170114435405,0.765308648766553,0.14637433978853107,34
59.19190984320557,50.50975881968641,112.06019980400697,46.37831310763299,39.997024096298254,63.78268858759264,0.15923072735169966,0.6445040287447674,0.1962652439021719,34
48.29881180362117,104.24508182451254,83.95924007660167,47.18710212046199,62.74330478029551,64.18652868262173,0.13749129526447434,0.6250761664338602,0.2374325383005773,34
21.91549310064935,96.23369521103896,92.39681412337663,32.19109110941227,42.06325032837984,33.743274432035236,0.094196428571333,0.6149857954539215,0.29081777597373093,34
69.435701521261,37.74679252199414,67.22661977639297,40.23144971359518,29.145488224543126,49.418871079664804,0.09489552785912883,0.6239461143687867,0.2811583577709389,35
75.40096745466322,37.76174910945596,101.99958508743524,43.5859968321729,22.149260966619845,55.17547162124147,0.174779387953191,0.558512791450212,0.266707820595585,35
50.62879493199482,67.69032342940415,138.1788273154145,38.90350866995301,41.52010852234427,45.83804804906776,0.14704096502575792,0.6530521373050386,0.19990689766819147,35
16.800542604501608,115.57434435289389,154.39428004421222,4.062963145377132,31.39942450062181,44.74761953802556,0.17442473874576161,0.6129923633432816,0.21258289790970084,35
30.199513783987914,124.20647658610272,142.3472195996979,9.115812313181586,36.775664933712235,43.622912374755806,0.21287292296047386,0.5379413708452866,0.2491857061930594,35
25.8064697265625,145.07740478515626,117.2330078125,8.147076206883254,51.95964716770315,54.118411111436934,0.1551391601560606,0.6352661132804746,0.20959472656224415,35
30.24744669596354,59.967529296875,145.82421875,23.326129460846975,19.31776986189898,31.879918575398268,0.14704386393214208,0.6012166341139717,0.2517395019528689,35
32.97525659824047,47.729575238269796,131.47689470307918,27.784763582957538,19.007829903209053,34.434936316611974,0.20908174486779568,0.5424990835770912,0.24841917155396762,35
31.910087518328446,103.16147360703812,74.22708944281526,41.02145840230027,47.12424034397908,57.57180647411439,0.1786107038121121,0.5446183101166782,0.2767709860700642,35
68.27726236979166,83.1575215657552,116.32591756184895,27.464416219776847,46.04746614497194,41.657770729290775,0.17536417643211327,0.6129557291660431,0.21168009440082633,36
39.53882193914956,76.61306359970675,137.3349179802053,31.661042025122484,52.65476312461135,48.86034524219276,0.17256231671534483,0.6059727822573704,0.22146490102613928,36
64.17597452799478,54.482533772786454,87.72342936197916,59.217533004810186,39.81668964794475,38.307590135245356,0.19411214192688586,0.5757446289056644,0.23014322916643254,36
31.105583302785924,101.5936010813783,88.39214855205279,20.070057444201137,59.08804260263064,49.431717926854134,0.18457890395873283,0.5742072947207498,0.24121380131937178,36
46.69541568396227,61.76813826650943,133.16174823113207,24.887326688328603,28.830340072736856,48.39762070096468,0.09103773584898951,0.7251547759428618,0.1838074882074117,36
44.66574642595308,59.14977776759531,125.67911473607037,44.609279409825994,47.90694958505312,65.20953173972991,0.18840496700858184,0.5597850989729658,0.25180993401730684,36
24.613484033469945,127.15158598019126,118.00467469262296,8.391925161598099,36.06238961286676,35.42562968479054,0.21379781420742208,0.5488494706278295,0.2373527151636811,36
114.39447463768116,97.33520153985508,140.85549705615944,56.711963377426336,69.83646819580403,48.14182850662002,0.13487884963749025,0.578606204709326,0.2865149456517684,36
37.325375,40.41948958333333,156.89905208333332,49.69948069255226,36.48279499398049,53.73855291999212,0.15879166666650127,0.5980416666660437,0.24316666666641337,36
47.820507239736074,79.11515991568915,147.64717741935485,31.95783227923283,31.15024240550664,63.574986632460224,0.19459081744845744,0.4671233504393476,0.33828583211104946,37
16.205587884897362,90.13548157991202,155.25626603739002,3.9695293359174815,32.603149293895946,53.47729875160737,0.25241706378270207,0.4816600989730553,0.2659228372430971,37
25.063609853760447,67.22050182799443,144.41800139275767,14.602025311632161,36.12944193265598,50.05209203838752,0.1015407381614494,0.64238770891295,0.25607155292451245,37
26.509541829427082,71.25675455729166,137.66835530598956,9.08359336350958,34.76337854325787,51.58396685790013,0.17046101888003493,0.5980936686191832,0.23144531249976455,37
26.306610107421875,102.37493896484375,125.51817830403645,6.590468878384042,35.36663733885451,45.931660572929005,0.21307373046853326,0.5538736979161032,0.23305257161434625,37
38.406643540111936,62.10535214552239,157.91253206623134,45.12844148575638,45.312575996251915,57.68726730915963,0.16336287313409026,0.586899486939443,0.24973763992500914,37
27.48885401392962,96.09371563416423,180.35458669354838,8.86771413365046,26.0355892911405,38.0875829145452,0.1957019794719166,0.5719276942808698,0.23237032624606813,37
32.576395670572914,122.08671061197916,141.0356241861979,8.187984706371793,40.47313296712671,39.782268133811634,0.15613810221338284,0.6265970865879043,0.21726481119769564,37
19.753633014896373,84.17096421632125,125.11070069624353,15.41593987376128,39.976290046644785,52.05194069472403,0.15427663536253816,0.5664872085486495,0.27923615608780034,37
45.02066532258065,66.92598744501467,102.89291605571847,29.785103430420797,48.43344721065137,70.84574982829027,0.16555168621681915,0.5969345674479966,0.23751374633403877,38
66.47758871822033,84.8262822210452,94.01992849576271,47.032479170862494,68.20693869829535,65.67297345324951,0.17915783898285315,0.5248388947734322,0.2960032662426112,38
45.650155791788855,111.4347965542522,129.08374954178885,15.004202642366804,47.57036202005269,65.28675439568366,0.2316142778589722,0.4975485703806617,0.2708371517592205,38
41.18345628665689,91.38485153958945,152.05968200146629,41.27944759840126,76.12061282373199,75.5838678901531,0.1589534457476185,0.5080301502926732,0.3330164039585628,38
31.614606946243523,48.066952720207254,117.83039183937824,28.723523528308508,36.145612922695754,50.37078268331893,0.15640179727963446,0.6430537564760331,0.20054444624332038,38
38.58940844941349,73.77868401759531,141.9734352089443,54.52339025034702,56.107336617550395,85.67054674290087,0.1726425036654914,0.5825696480931742,0.2447878482401888,38
19.74984859496124,133.27676841085272,101.10980902777779,5.984038761400379,53.652253511567324,58.99476888547116,0.1367490310076139,0.5249818313948189,0.3382691375965578,38
54.90825467375367,76.09242118768329,57.35940936583577,38.09478187626931,45.7052073814842,58.932872374708694,0.16342100439863977,0.5631529508791203,0.2734260447210944,38
74.69163797669492,109.83260504943503,107.75449108403954,20.447094229283504,53.605864857453355,33.26220396974848,0.14755473163825525,0.6064066913835117,0.24603857697712964,38
54.00997814119171,84.27361965673576,166.15896211139898,14.933917124546142,16.99595988825238,48.76862863809213,0.14675761010347843,0.5798453691703976,0.2733970207251119,39
49.14990487370466,71.85478060233162,125.43752023963731,33.52249868885453,42.321637655223874,46.28867941416976,0.18190374028479,0.5914528011652046,0.22664345854899343,39
80.48580690982405,66.67261959310851,60.29544309017595,55.2107505803103,59.34658186988389,64.8147283814283,0.13818502565966576,0.5255796370961722,0.3362353372430166,39
28.472208658854164,145.76918538411456,50.113067626953125,38.84718419433843,64.96474520437887,36.567973661753655,0.1604512532550451,0.5421854654942401,0.2973632812496975,39
25.92631543803419,104.75010016025641,116.597978988604,9.319948248071109,39.59900520549147,49.477798945669605,0.1665108618231765,0.6118567485748176,0.22163238960089296,39
64.46946393603133,58.42021254895561,94.63638218015666,25.823102417460124,24.293062015641734,68.8140198821591,0.14159391318523418,0.5806339751952303,0.27777211161851567,39
50.6991661051213,88.74432488207547,119.50990776617252,33.116952274378036,41.653855509854374,53.4595133325329,0.16814774258742404,0.6173664925869511,0.21448576482457202,39
50.803285845588235,120.01385569852941,104.58785615808823,14.296823011094865,46.19802366703803,62.55317280070765,0.19851792279388958,0.5487591911758402,0.2527228860291214,39
82.08605196886447,58.32062728937729,141.551024496337,62.28390624515875,41.4487392809054,76.9323920685259,0.12342605311337651,0.6860834478012161,0.19049049908397653,39
107.24952697753906,47.91407775878906,178.98655700683594,24.614525281178057,31.69584571064166,43.847132888845394,0.06225585937490501,0.6509094238271318,0.2868347167964373,40
65.96517944335938,27.731964111328125,126.00722249348958,42.9838185947062,25.73358767468483,69.08969205031762,0.13543701171861222,0.6048889160150097,0.2596740722653608,40
38.09354707792208,20.441621854707794,176.5331650771104,35.89003641456348,20.583703764409925,65.63445135957534,0.13555194805177614,0.6396230722394485,0.22482497970750706,40
