h_mean,s_mean,v_mean,h_std,s_std,v_std,LBPs1,LBPs2,LBPs3,labels
26.325200372409327,150.38188147668393,98.75165965025907,8.992132723620667,35.66853156312122,64.81872810097158,0.053888034326370335,0.6501477493516736,0.295964216320944,20
19.50357404692082,82.66069464809384,140.83883568548387,4.251019916133261,24.390603739223014,15.692659806202329,0.1324344758062999,0.6037733687676368,0.26379215542491774,20
18.8503596957478,69.44525522360703,111.83230617668622,4.817335861912616,22.19600312433918,53.52293948371456,0.17059200879745853,0.6044148643688091,0.22499312683258685,20
56.03836372800586,89.88883797653959,186.85558330278593,46.644552366660186,56.26996054323123,24.776557910218557,0.13288123167140203,0.4084723240464529,0.45864644428099954,20
47.442124757124354,40.6342292746114,167.30612451424872,47.6593999544522,30.38500682447414,46.87245197451283,0.16351602979258065,0.6130080148957527,0.22347595531065467,20
66.63067084942085,88.75954693532819,103.3773980453668,51.56175132072596,32.580677322010196,70.07749921771045,0.138136462355004,0.556934724902635,0.3049288127408528,20
37.143463134765625,90.41665649414062,157.00543212890625,6.839663225334598,35.31388850149979,41.89434642044057,0.26309204101522354,0.4654235839836648,0.2714843749995857,20
48.29043030362776,44.755717665615144,127.20535538249212,37.732644848794585,54.090104860742834,62.71665492212057,0.19638456230259713,0.5479347397469588,0.2556806979492117,20
48.7540782869171,56.343800599093264,153.78460977979276,43.29106917063325,64.85748711801897,55.507407544274635,0.12338082901541918,0.670680861398285,0.2059383095852838,21
37.53098688471503,93.17429363665804,112.33976279145078,38.20747856604976,66.06456913183285,71.48127778116037,0.2006355246111959,0.5782666774605547,0.22109779792723738,21
22.038857984293195,84.69920852421467,60.12145165248691,36.203524032346934,75.38028745918821,65.8235601283307,0.07504703861248871,0.4997034522246199,0.4252495091618688,21
26.659954896907216,59.582568191580755,132.41261275773195,16.56429955918094,35.708802629042665,58.445482037173086,0.20249409364233986,0.5686614046384119,0.22884450171790588,21
20.102421645894427,109.75319602272727,165.37615698313783,37.32423331067194,54.315789171820505,50.86817941703201,0.11940982404678403,0.689951429617978,0.19063874633409247,21
14.629099527994791,101.48629760742188,46.797882080078125,30.261120074480587,93.07029454992082,55.04124939460143,0.09087117513011589,0.37675984700482507,0.5323689778640418,21
28.35413062283737,100.86909331747405,155.8084045198962,33.89404449754592,72.49340565262521,60.46048549426547,0.18167441608971985,0.5280601211065526,0.2902654628023758,21
111.07157258064517,32.55256827346041,149.44644657258064,56.525723998813476,29.365064841251037,57.370010536312186,0.1860451796185552,0.591069464808707,0.2228853555715922,21
57.20517549486804,105.02334585777126,106.36977639296188,30.567444363910962,72.09942715921166,55.23220481811525,0.2156570747798116,0.5452598057178505,0.2390831195011924,21
81.88391220674487,20.436595032991203,141.83386409457478,44.06879810938886,12.39672839051354,28.538166249081222,0.15439424486785833,0.6209448313775878,0.22466092375340832,22
40.413741752199414,96.67897727272727,135.70849752565982,30.435078718907945,72.64287226738824,76.83919942324145,0.20029554618745385,0.5472988453072909,0.2524056085041097,22
33.23234091645078,143.453125,134.56041531735752,6.916388521645601,44.9301479203552,38.14736763699314,0.19843952396352976,0.5775279306988974,0.22403254533656083,22
20.791116823186528,144.6926105084197,136.12385646049222,10.357327910332328,38.53629359687137,54.97951929679217,0.21481339054382406,0.5499615446885626,0.23522506476660132,22
23.914666666666665,102.2459375,124.89264583333333,30.791051688040078,54.14272914171173,54.15231524058996,0.17743749999981517,0.619156249999355,0.20340624999978812,22
30.051074724740932,82.34342616580311,131.7130221826425,28.733229512900497,36.25497909592342,49.9871698527251,0.17460735103609273,0.6166815090667335,0.20871113989616186,22
82.25622021627566,31.264204545454547,107.47584081744868,50.14037686683388,35.736898269682456,52.66854241621703,0.19579362170065548,0.5727868401752969,0.23141953812290206,22
24.28277587890625,152.6764373779297,100.82801818847656,15.263334652890794,61.5228987891344,57.92860788369956,0.22100830078091277,0.5301055908195036,0.24888610839805772,22
36.33325950386598,99.16441486791237,136.02987073131442,24.795863254322317,40.27360990984876,39.05180476953785,0.10610301224216122,0.6921109858240455,0.20178600193278654,22
81.55964078608247,31.593427835051546,200.58163861146906,75.88839365408934,22.726546646951906,38.68424360187866,0.09100153028341354,0.6369201030921423,0.27207836662343743,23
79.3526146131805,56.08074409025788,137.4038547636103,78.72234366418375,22.19769442545618,28.794145539326962,0.06414532593116029,0.6673307664748978,0.26852390759282263,23
112.36211171407186,32.44318394461078,212.23086639221557,65.0356652262158,33.528554877639095,51.21005598639402,0.1161232223052534,0.6311517589812977,0.25272501871227926,23
45.037309842375365,24.847587518328446,144.72226677052785,41.400911061187244,28.97959040439573,44.09808264052641,0.19924166055695652,0.5754673753659098,0.22529096407598825,23
62.18185314119171,54.005859375,98.66742227979275,33.68062068960979,50.15609455000505,72.05439597732517,0.1789588730568137,0.5975651716315197,0.22347595531065467,23
47.298583984375,23.751373291015625,159.23956298828125,48.0540012037115,25.23325657726237,57.0785440222475,0.06788635253895892,0.6354370117177804,0.2966766357417348,23
131.03736237046633,17.28774692357513,140.42653011658032,14.863980132555126,5.891222885243835,6.357150326371328,0.03424546632120887,0.3526250809581924,0.6131294527195867,23
39.73787434895833,68.5936279296875,102.28621419270833,38.40032309637625,48.173713027720716,63.32901257235122,0.17671712239565357,0.5926513671868971,0.23063151041643207,23
34.509610978739005,145.9042796920821,103.904451521261,6.341715203896176,53.25209806674053,48.03776394107196,0.23149972507304858,0.4918782074774424,0.2766220674483635,23
32.91701886953552,51.882118767076506,102.02311731557377,40.86093267996868,37.449717114036325,53.572896920066086,0.14368809767744228,0.5768442622944663,0.2794676400270241,24
19.729598445595855,98.00616296955958,124.08847757448187,9.9285563544281,42.405105795866255,62.86881589845117,0.12416005505168783,0.6586585168387117,0.2171814281085885,24
33.1222965542522,97.71399605938416,110.63311033724341,13.904877198371494,51.05974856588886,59.22595713885495,0.18347919721386607,0.5751809934011006,0.24133980938388777,24
85.46537900874635,89.40631833090379,192.0377869897959,15.376010579813029,33.10296611896214,63.89952476007338,0.11928298104942683,0.5834206450430673,0.297296373906367,24
25.241119384765625,133.26803588867188,69.9422607421875,16.211399261502933,47.89651508036637,31.621879457369204,0.11161295572905312,0.6441040039055947,0.24428304036433485,24
83.12467616580311,45.17001295336788,150.26848890867876,67.45956093435542,58.3538109994579,24.263686003490776,0.05572984132118713,0.49496033031037995,0.44930982836742095,24
43.80523735337243,106.16283678519062,79.39236620234604,26.037159184914348,68.61167872403513,54.04488780390671,0.12748579545439942,0.6790345491194567,0.19347965542499831,24
23.995951334635414,55.210296630859375,144.42934163411456,20.441019301068188,34.74532171912444,71.16040539492136,0.17031860351545175,0.6176554361972884,0.21202596028624265,24
18.937706195014663,92.12239965175954,147.71639021260998,13.308843380017112,59.97534061089966,42.069501998554536,0.14852914222856886,0.5880109054245464,0.26345995234573927,24
48.99243233618234,54.59782318376069,158.9542378917379,38.83134108956977,48.373217285313224,76.67646431395909,0.14158208689442933,0.607015669514994,0.2514022435894638,25
22.540700276692707,102.60432942708333,89.65414428710938,16.538111330048583,63.32993867020722,51.89896027624153,0.15249633789046987,0.58652750650982,0.26097615559869286,25
7.265612943672839,69.89617091049382,65.40594859182099,8.810451233668509,41.95020049723037,42.348002910564446,0.18487172067878946,0.5557966820980953,0.25933159722190957,25
57.66214946847507,48.72946068548387,90.85775980571847,57.60455486568934,31.580346982510378,48.35403813615198,0.14606625733121098,0.6245990652485514,0.22933467741909214,25
0.0,0.0,120.15888471407625,0.0,0.0,82.30349054485826,0.11024560117289424,0.6024445564509228,0.2873098423750374,25
0.0,0.0,104.10297149926686,0.0,0.0,53.07682689385585,0.15647910557166825,0.598057184750048,0.24546370967713818,25
54.33047700264085,28.744869608274648,189.10037962147888,63.73795848944575,40.96773635188401,75.07232038313455,0.06331150968301151,0.3338468309854563,0.6028416593301568,25
64.97278225806451,59.72691761363637,107.7623029692082,36.06687796645713,50.62754159257066,52.40019465483841,0.15945747800568244,0.6148048020520817,0.22573771994109038,25
44.01361443014706,58.81088005514706,112.78590303308823,55.11377966904757,53.45500056317424,54.47875911030205,0.139671415441016,0.5412913602934958,0.31903722426433934,25
22.789131231671554,70.21836052052785,172.65763608870967,20.742151602334197,61.62464566251544,69.96113296767099,0.11527446847494126,0.5115812866563054,0.3731442448676077,26
30.431874593098957,66.27012125651041,90.1768086751302,19.18326663931293,41.127937893750506,50.81217666913916,0.08000691731762695,0.6354675292962285,0.28452555338512725,26
58.8958829728739,53.91249312683284,119.66027080278593,56.395884126679434,34.56841688610031,31.213772558931147,0.11184934017582496,0.6584837793247589,0.22966688049827064,26
35.41594366776316,63.46075246710526,155.2330592105263,46.42031791811143,60.56730673114049,42.92835434679658,0.15952919407878338,0.6206106085519936,0.21986019736819504,26
107.02327376497007,48.16421453967066,118.70145256362277,54.71075336308588,31.077812536747857,40.25882996908724,0.1856989146704415,0.5902413922148786,0.2240596931135104,26
19.7073290872434,107.55143420087977,116.83283311950147,31.027286206762067,57.25854620654633,73.24622501965015,0.14371792521977672,0.6136363636356607,0.24264571114341704,26
36.8273033902214,99.86717308579335,103.7080258302583,40.873672623424866,55.901994287237926,54.60075972520386,0.13421067804408698,0.6014904289659226,0.2642988929885489,26
36.171980058068456,91.52950221577017,91.80367512224939,47.7967367341622,75.00760498242795,71.18491324514216,0.13368161674803858,0.5707231815397972,0.2955952017112091,26
56.95871517595308,17.207191623900293,161.96265579178885,55.201664452773144,20.813572853815916,39.86453421273214,0.14635263929602002,0.5895000916415535,0.264147269061281,26
89.80558719023324,66.88133199708454,112.37391809402332,54.38150598821647,59.88188076719899,45.99929268890148,0.15803799198232732,0.6184288447514823,0.22353316326505154,27
22.753402217741936,41.78053977272727,150.83702575146629,34.28261453808295,46.05630727741018,74.72785886746371,0.09683146994123805,0.589740652491993,0.31342787756562335,27
18.776679343841643,132.87371700879766,91.38879215542522,25.899073743181773,78.82657173838626,79.00682142498165,0.06611986803511487,0.5324757148087742,0.4014044171549654,27
75.90917109604105,52.11532028958944,122.27394153225806,56.62127904319871,48.46848255529031,79.64353970890474,0.0834058834309895,0.5085456378293295,0.4080484787385355,27
20.02294776119403,51.718085354477616,165.0732042910448,12.60802336811772,51.35299433721041,50.39975855683232,0.03312733208951361,0.6577075559693824,0.309165111939938,27
49.93503964552239,137.14513759328358,112.9950443097015,45.77600026645932,101.34181209472452,43.83246929959671,0.07656249999991073,0.670289179103696,0.2531483208952272,27
84.96960153546713,29.631217560553633,227.50464965397924,21.474614548022085,16.137527547927125,23.30564681930509,0.09123594290645108,0.5074070069197294,0.40135705017246787,27
17.71117514258555,91.89674429657795,173.81331689638782,4.16390426617391,37.21896837041816,25.097803159728898,0.10453303231923637,0.6292924192005862,0.2661745484786921,27
62.48208394428153,17.06186995967742,184.57325650659823,54.01711825904835,34.708990106750775,51.7531092703752,0.15021306818164612,0.6119982587969529,0.23778867302025547,27
18.732943090175954,72.52578583211144,146.62388883797655,24.702265551304787,47.369134770781955,69.29494057434823,0.06904096407616725,0.5840702895887737,0.3468887463339135,28
77.98822397360703,51.31584494134897,105.3985864186217,54.00957214700578,34.56080507822181,52.962124845793404,0.13905562683268527,0.6349202712602697,0.22602410190589944,28
14.044435025659824,133.58568548387098,150.09984420821115,11.829407110147779,37.93383807044117,60.10843865024162,0.1684498717006868,0.5954110153952124,0.2361391129029553,28
62.750584219208214,56.42996242668622,110.14322534824046,49.70708469205177,60.559726722578574,73.78062065108095,0.17115331744848428,0.5302075696474865,0.2986391129028837,28
26.673444373167154,118.4574894611437,112.17493355938416,33.608766528649575,84.73625689314017,60.10382554385093,0.1415986986801897,0.5698657441342445,0.2885355571844202,28
17.50139754398827,146.72786840175954,112.6802717192082,24.088703224683368,79.7947174345747,86.55234094974814,0.11257102272714377,0.5874725073307053,0.2999564699410054,28
75.16093456296993,22.942346099624057,119.95441729323308,63.079667071737866,30.987212672246997,43.385013272259556,0.11470570958629772,0.6218280075178838,0.2634662828943499,28
22.381077955776174,49.19541121389892,163.8137268727437,23.93822405211839,31.559635952106674,58.27984335565277,0.13650722021641398,0.6111095442229649,0.2523832355592109,28
50.474408907624635,94.41245876099707,128.15773918621701,56.96083932182721,74.34005138017747,70.44720112402173,0.13525247434002102,0.6150109970667441,0.24973652859208928,28
29.07561629398827,77.19827941715542,125.89516129032258,50.252382397188285,65.32398680204193,57.386423645454926,0.15708623533706345,0.6037160923746749,0.23919767228711603,29
29.36305861398964,75.23492147020725,154.152839621114,36.645940851137766,59.84431446934359,51.368993023140774,0.15857755828999495,0.6253643134708697,0.21605812823812331,29
0.0,0.0,138.71622983870967,0.0,0.0,71.13926982803278,0.1498579545452829,0.5649628848967135,0.28517916055685805,29
18.028832936217007,70.85372754765396,137.90398185483872,29.610053602202058,58.34061474009037,91.48723086619349,0.11027996700867132,0.5464396994128637,0.34328033357731935,29
12.877588892961876,134.34322305718476,157.07260355571847,3.026255001349098,47.96072243631624,37.17760668916511,0.12508018695000334,0.5265304252193382,0.34838938782951295,29
69.62246838343108,68.91489873533725,107.49191257331378,45.57757581915452,58.12181714698507,51.72438411651536,0.18685850439861293,0.5646077712603503,0.24853372433989124,29
32.812573702830186,116.1048054245283,102.66129864386792,42.730497812652395,83.22458179757211,37.59122649500052,0.12066074587253034,0.6810233637965424,0.19831589033000596,29
33.72009026759531,85.82667017961877,60.886604197214076,57.99936318232843,100.40836536994235,74.9563714512581,0.11512554985324056,0.45903592375313984,0.42583852639247405,29
71.66369173728813,94.7838188559322,140.60247616525425,64.90154644920408,81.54445443162848,48.90193930844744,0.18297139830484246,0.574894067795849,0.24213453389798445,29
50.217000797563806,127.96202508700695,188.50106946055683,43.51545009143577,40.05337362308499,65.59883509678076,0.116634643271356,0.5676932279577221,0.31567212877001555,30
40.622395833333336,133.03524452683615,92.16145833333333,66.2237482953998,47.77064647277069,61.21010403123416,0.12453654661003206,0.6686970338975672,0.20676641949129726,30
50.33928022540984,71.23060963114754,145.24040727459015,26.313766014369236,52.21256375696439,65.41173821141146,0.2098872950816984,0.53308145491735,0.2570312499996708,30
50.683259795984455,68.38985589378238,121.77750566709845,53.477957080488935,48.81394802651382,53.764375585399364,0.13265058290142015,0.6532747733154011,0.21407464378216678,30
25.760447214076247,106.86159732404693,61.76885538856305,25.443045995636407,70.60016949726393,55.435563490879225,0.09190570014652229,0.5121311400287388,0.3959631598235933,30
25.70934521627566,102.8985864186217,160.0064722324047,23.352792972356607,49.65700550173307,41.33233187870925,0.1615652492666771,0.596728372433334,0.24170637829884334,30
47.949619684750736,82.70602318548387,100.9364346590909,19.609607533255033,51.54437205473965,50.455794157703366,0.17420042155405266,0.6075192448673392,0.21828033357746257,30
32.06394336510264,50.73341275659824,167.6789543621701,42.33222326339609,30.63750118556692,49.984233260863725,0.13628344941333362,0.619020344574071,0.2446962060114499,30
30.604678335777127,34.581149193548384,145.22092650293254,34.358261295388715,24.627578207301948,39.09772725522923,0.11195243768315621,0.6776484604097809,0.21039910190591735,30
31.308320514896373,46.62401837759067,128.5836200615285,40.21579624421972,42.751029268420865,63.795975738887776,0.07801368199473971,0.6851117227972341,0.23687459520701418,31
38.91814057917889,28.231957936217007,109.81010584677419,34.96932880434546,14.88043211537598,66.5816698371312,0.14175907258048276,0.5710685483864426,0.2871723790319291,31
29.6627107771261,119.47234695747801,136.45881827346042,14.839387422710749,71.39569492241392,73.63560281432703,0.14803656524909728,0.6360887096766907,0.2158747250730665,31
31.375217650293255,73.10153958944281,66.78881048387096,20.676511018164145,41.37261667318449,51.09883701259352,0.1697557734602161,0.548627657624005,0.28161656891463344,31
59.79572860054348,29.60522814764493,128.48041213768116,63.338947099238325,26.071008550103155,44.02834863603651,0.10296365489115862,0.6402287137672098,0.2568076313402162,31
20.160065171632127,109.17307925841969,108.63612168069949,6.695111257208517,39.47138344637407,47.1804425704193,0.07708265867867847,0.6828145239630395,0.24010281735726996,31
59.03955837111399,40.88632407707254,130.58313431023316,41.20842380512148,32.13291124008489,67.17436935281285,0.11396939766827845,0.5718304727973488,0.3142001295333608,31
38.10458702427822,41.149698572834644,123.27908669619423,47.87582813804989,30.83208070058602,56.99510335027038,0.14812992125969066,0.647586532151567,0.20428354658771705,31
14.680142045454545,87.57720170454546,77.92461647727272,22.85568777386029,76.63763617527081,72.37662768420574,0.10606534090894025,0.4199289772721308,0.4740056818175085,31
38.5205396884273,73.86380285608308,69.39345326409496,45.51882635270518,41.399422192437214,51.59194820695006,0.141390022255029,0.5965434903553916,0.26206648738842026,32
48.20980408031088,54.878380019430054,76.06146777849742,46.752827439648094,41.27131019100484,38.804051315882944,0.15741377914491841,0.6446526878231819,0.1979335330308878,32
46.497524382961785,71.45347332802548,126.63646994426752,50.39350966072377,61.03306894181788,59.87304036823917,0.15717058120999555,0.648151373406837,0.19467804538192343,32
19.53163959973753,135.80010457677164,94.01880331364829,20.87330410038052,68.84089044134626,75.57850593475038,0.1204478346455458,0.6253178313641883,0.25423433398924067,32
44.034283788071065,51.771930520304565,87.45284739847715,33.640155639492605,39.29564654742555,63.61867240743639,0.08239808058367465,0.7197513483495402,0.19785057106579368,32
88.34464054404145,31.760565090673577,87.22191750323834,53.86795454154503,25.043108269512953,31.548080725403892,0.1298979922278478,0.6841908192998257,0.18591118847131444,32
46.13735629857513,109.09332496761658,99.7606460492228,47.05704187988166,71.20217376051409,42.70286973250054,0.1450574805698014,0.6501983484449378,0.20474417098424877,32
38.77109606824926,43.23461841617211,140.75532038204747,50.06312498048826,41.192181132470715,81.93294380146685,0.13659124629064287,0.4692947885751237,0.39411396513307434,32
35.83276438782991,116.8052831744868,54.50672424853372,22.17745852224477,70.8415166718509,68.8131822819888,0.15611253665671265,0.5399903775653638,0.303897085776778,32
131.24623616536456,51.4766845703125,52.68763224283854,12.745859950425887,20.461090269510084,41.66132751313948,0.07003784179680375,0.47070312499952116,0.4592590332026578,33
48.68401929120112,78.82540808310056,113.04279416899442,37.1725922707218,51.88557951396365,53.5557799577074,0.21836810405004106,0.532242929468693,0.2493889664801748,33
86.97403088343108,13.165883889296188,142.17958440249268,48.056755289162346,10.868589914971372,42.83077085346534,0.17953858137809345,0.5883201979465401,0.23214122067422088,33
29.06900659824047,85.1847850989736,142.85692357038124,15.3527328086882,54.0161035329819,47.65494640606781,0.13445060483855567,0.6835593841634399,0.18199001099685896,33
71.73077234455958,71.20248745142487,120.84898194624353,49.812537936476545,48.72548928673396,47.96781359923645,0.17950534326406706,0.6166916288853863,0.2038030278495347,33
60.871317545572914,77.99566650390625,119.38632202148438,36.15852437754976,72.02133315866404,37.2898917605363,0.12646484374987135,0.6687011718743198,0.20483398437479164,33
33.11043044916435,65.42097188370474,126.81441504178272,10.700532481330216,35.363807264440574,46.41811985503602,0.13470577994414312,0.6559670960995648,0.20932712395520398,33
66.27766449780059,44.23314928519061,135.51989781891496,37.70043159873523,26.849248922681898,43.050094249497135,0.16964122067429246,0.6135790872426988,0.2167796920818631,33
55.35003440738342,41.352736398963735,87.9280784488342,37.944540427766405,64.45113312553138,63.09070272148558,0.1276918717615288,0.524085168393252,0.3482229598442072,33
54.47274732836788,64.55926165803109,135.16707820595855,48.219705554158175,48.67887158611893,61.35962135212963,0.1254149125646399,0.6893721664500796,0.18521292098426853,34
0.0,0.0,179.83340115017361,0.0,0.0,47.84642109090065,0.15329318576368098,0.5924886067700297,0.25421820746493295,34
19.76080232771261,114.73059475806451,162.46067402859236,4.0475833089545095,30.313573447359552,40.77471608705209,0.22665414222847935,0.523552052785324,0.2497938049850511,34
59.137356298575135,36.72627914507772,109.5534427623057,33.54938285474738,32.17224857467744,49.2314267609399,0.09967009391181623,0.681144753885321,0.21918515220185072,34
19.580412079015545,169.7814625161917,97.23806873380829,8.76848935092524,57.550780798326784,62.0746807780413,0.07566588406728093,0.696344721501886,0.22798939442982108,34
33.013946533203125,85.17445882161458,81.03887939453125,18.41677360564921,52.52470838915391,63.47126864166593,0.13345336914048925,0.6182352701816628,0.24831136067683074,34
35.038427734375,111.45352783203126,123.12441406250001,13.997704466821732,56.4846443934249,62.0435803208654,0.22858886718722096,0.520129394530615,0.25128173828094325,34
61.96459173387097,63.95677923387097,136.75491431451613,51.230046446588794,53.3896624518933,70.49370316582159,0.14395848607021633,0.6463411840168549,0.20970032991178325,34
47.87846097797927,89.4142547765544,111.29027687823834,45.80242582823078,65.42819238969012,63.29486102246682,0.17453651230552286,0.5798352493517448,0.24562823834172035,34
22.921895239637305,71.37489880181347,112.15151392487047,11.988519134255869,32.87717988272791,59.40487279721999,0.10821122085481277,0.5914730408025103,0.300315738341665,35
24.013833792098445,100.7066669365285,109.25370385362694,30.306954264279064,44.188184472073154,32.530222664800434,0.1895644430049895,0.5708387305693705,0.23959682642462798,35
44.77575493847151,73.892578125,98.93283476360104,34.19077073968199,43.63685901470978,63.13235070642446,0.11500161917086807,0.6841806994811729,0.20081768134694702,35
34.73244211463731,63.470116175518136,118.52546146373058,39.456766640796154,44.09023005639624,64.64929880773448,0.1553898154143505,0.5960067195589823,0.24860346502565514,35
71.91787719726562,86.5695088704427,51.227569580078125,45.80641928724443,53.28995177348949,40.06379622748182,0.16264851888004286,0.5877787272129438,0.24957275390599612,35
34.088892487046635,124.37777283031089,167.2415195919689,5.215879951006469,29.21762283441482,36.37870830976127,0.22093588082879195,0.5318774287559385,0.24718669041425761,35
66.32658678756476,37.3014693976684,75.6207496761658,49.83527415176252,23.077868496817775,22.810603320716538,0.15027930699466657,0.6417179404138583,0.20800275259046308,35
18.41172482189119,116.55643822862694,135.9673129857513,9.889787932793311,34.18521017932822,52.12221728340393,0.1733221340671821,0.5999534488335897,0.22672441709821614,35
25.401840209960938,92.43243408203125,104.72586059570312,11.17577274258477,32.07560496499118,42.40469171935547,0.0382690429686916,0.7609100341785264,0.20082092285125608,35
74.8585713704427,92.699462890625,83.31626383463541,40.10410173802958,43.47852867526914,55.93554769177496,0.10494995117176824,0.6934712727857529,0.2015787760414616,36
22.18658194124424,65.2114775345622,150.64707841301842,11.250052865802411,43.61506874538682,52.441596000391776,0.13185843893997348,0.6605702764971013,0.20757128456202514,36
70.01381503599477,77.61010103075917,115.47667498363874,40.99319908117106,36.748758491084594,50.81347953231035,0.13723003926687538,0.6132710242140326,0.24949893651806948,36
50.24798583984375,41.740771484375,99.61732177734376,34.32837270330231,31.71131475032018,40.35012059082735,0.16350097656230042,0.6361328124992235,0.2003662109372554,36
41.961950683593756,105.4287109375,109.928515625,18.21205534705966,45.94909261569271,65.00623030044702,0.19919433593725683,0.5752197265617979,0.22558593749972464,36
61.32213813642298,53.41643888707572,117.66049281984334,34.29439461588464,31.07069272730762,52.940232801450264,0.13290429177532137,0.6083856886416772,0.2587100195819816,36
31.407468662952645,113.67560715529248,90.72423398328691,31.731654973100397,69.69630152240062,76.25738375435823,0.14534731894134603,0.634433756963098,0.2202189240944679,36
32.5916748046875,97.41912841796875,116.37630615234376,18.95728118145336,50.72404352595679,51.20048634897049,0.21124267578099212,0.5474853515618316,0.24127197265595549,36
18.917269978005866,44.695415597507335,146.86384255865102,4.458951192391485,11.465286127468413,32.63358929820641,0.20293026026369715,0.5254765395888409,0.27159320014631644,36
53.49843142810881,87.52831525259067,90.00679039831607,13.650955454212664,37.71696340626769,25.853105811582235,0.21426692033657072,0.5430800680046317,0.24265301165778552,37
27.792533597797927,60.65967049870466,119.17110589378238,19.53341237545024,36.97919391844217,45.93760055828891,0.21408476360081963,0.5508520887300125,0.2350631476681559,37
40.705671111995755,89.26394141454352,146.65265061040338,13.650353549307024,37.414699412882285,50.497922003443676,0.12889795647547697,0.6878566215493234,0.18324542197437033,37
20.697305718475075,90.88498900293256,141.5124977089443,29.559443410191594,39.137547306443466,39.23996598963083,0.1628024193546522,0.64030425219868,0.19689332844552226,37
39.50148518880208,36.710500081380204,114.54012044270833,38.553877453596996,36.78681442575105,49.96646557784795,0.14027913411444062,0.6856689453118024,0.1740519205727396,37
29.484880990932645,73.49109455958549,128.39049344235752,28.365833336112185,46.164678748906766,61.74028626103802,0.13064685880815793,0.6525157869164381,0.21683735427439196,37
52.73868604274612,87.36813876295336,112.56060759391193,16.526794644271774,40.62403618925469,36.64458273008149,0.20236601360083148,0.570555375647091,0.22707861075106553,37
17.539073955278592,105.08105755131965,113.28824917521995,19.94686533649866,77.44098272850341,85.41085717191855,0.19464809384141926,0.38209081744824264,0.42326108870919255,37
37.61251230314961,96.44152928149606,124.48448777887138,29.493484743698637,57.586244637904635,63.81587502498363,0.16006397637778866,0.6403071686345141,0.19962885498667196,37
14.8501953125,109.7889892578125,144.8482666015625,3.6508333221646856,32.85816882673726,44.03834138716001,0.1921020507810155,0.5786621093742936,0.22923583984347018,38
34.37705432318653,82.12707456282384,177.47222109779793,12.762654340860431,29.68666267647833,47.11895475165265,0.1927117066060226,0.5732978465020105,0.2339904468909549,38
45.0378596957478,123.57495188782991,157.1953125,32.58984273578193,66.48083260739133,64.83265629335475,0.19180718475051342,0.577277309383503,0.2309155058648381,38
65.57282366071428,99.1876594387755,124.58587771045917,17.329124246795335,29.873290153231746,28.709839460970805,0.17684749681104825,0.6026785714279709,0.2204739317599844,38
45.662733978426395,77.13297112944161,69.94675999365482,24.36583496276543,50.1947731752675,42.458468960906515,0.15354338515213203,0.6397128807100256,0.20674373413685088,38
16.71551961143695,92.2490950329912,143.87508018695016,14.854828580706972,51.99085991424598,61.14125850021178,0.1282418438414953,0.6357565065975121,0.23600164955984695,38
79.71013563049853,24.25410098973607,168.15208027859236,56.662910327654245,19.864534333645654,59.64208383133751,0.18166926319627283,0.5526026392955546,0.265728097507027,38
37.96197509765625,96.4609883626302,127.38011678059895,12.914898178447489,47.03256638246032,46.565648179919606,0.23226928710913872,0.5114440917963547,0.25628662109348926,38
28.524434109237536,99.8069441898827,136.45723744501467,30.866604111594953,60.45279714475584,57.83950025039804,0.17896581744847534,0.5958806818174992,0.2251535007328799,38
73.34120692815249,26.424979380498534,153.44586235337243,52.22107106458817,29.32367347216666,75.93946158188697,0.22834952346014897,0.49274880865046194,0.27890166788824355,39
106.07367960611978,62.243194580078125,113.64272054036458,45.838390169066315,53.81130631086042,69.91333322119148,0.18775431315085067,0.5635070800775518,0.2487386067705803,39
44.463560758797655,40.14604334677419,116.59418530058652,59.038388137758076,26.766131254247444,67.90001351760348,0.19327346041033577,0.5383293621694712,0.2683971774190474,39
47.69508986398964,49.07001902525907,134.37659893134716,20.9343288569846,48.681104638012926,84.4569876827972,0.14228465025892337,0.5638459358802584,0.29386941385980625,39
40.52927969208211,92.58148139662757,146.61558376099705,18.437437919619075,41.48258079072624,40.79107462047697,0.23910603005837713,0.5017870234598357,0.2591069464806416,39
64.3802579728739,31.779119318181817,104.45299899193549,51.26632271902673,38.03105447529679,85.72168703833643,0.13358000366553613,0.5962128848966777,0.2702071114366406,39
71.31177831744868,42.33298203812317,116.48628803152492,49.851747234812265,25.108924384358108,43.65225775035386,0.2132056451610461,0.5288902126093649,0.25790414222844354,39
60.308892697704074,90.27586894132652,107.45116191007652,43.02715012594658,80.54686178369839,68.75226766353211,0.05699936224484116,0.5994698660708312,0.3435307716833311,39
48.74254261363637,26.493063446969696,177.1709872159091,46.40819386830788,31.149934474944292,62.43394682780349,0.12816051136348466,0.4208451704540473,0.4509943181812843,39
33.204098360655735,57.880289446721314,184.71809682377048,5.498886214214895,17.92819597392149,34.10363567953352,0.14245645491785033,0.5822105532779429,0.27533299180292603,40
68.09698486328125,34.83287353515625,135.095947265625,59.45578431709158,37.65531587138335,69.58357808451714,0.21417236328098857,0.5170043945306189,0.26882324218717185,40
81.30597956730769,60.41005608974359,156.02682291666667,55.894231728567725,43.04923299403904,47.239466860339235,0.12445913461525995,0.6477463942301205,0.227794471153618,40
